anomaly_id,anomaly_type,machine_id,operator_id,site_id,start,end,labelled_minutes,severity,description
A0001,overheating,EXC001,OP1001,S01,2025-06-02 15:18:00,2025-06-02 16:04:00,46,high,Coolant temperature above safe band on hot day
A0002,fuel_loss,WL001,OP1007,S01,2025-06-02 12:38:00,2025-06-02 12:43:00,5,high,Fuel level drop while engine off (leak or theft)
A0003,proximity_breach,WL002,OP1008,S03,2025-06-02 09:42:00,2025-06-02 09:44:00,2,critical,Person/object inside 2 m danger zone while machine moving
A0004,excessive_idling,BH001,OP1011,S01,2025-06-02 13:24:00,2025-06-02 14:24:00,60,low,Continuous idle block beyond 25 min
A0005,proximity_breach,BH001,OP1011,S01,2025-06-02 14:24:00,2025-06-02 14:27:00,3,critical,Person/object inside 2 m danger zone while machine moving
A0006,unbelted_operation,EXC003,OP1003,S02,2025-06-03 15:20:00,2025-06-03 15:47:00,27,high,Machine operated with seatbelt unfastened
A0008,excessive_idling,EXC005,OP1005,S01,2025-06-03 15:18:00,2025-06-03 16:18:00,60,low,Continuous idle block beyond 25 min
A0009,unattended_running,WL001,OP1007,S01,2025-06-03 14:46:00,2025-06-03 15:04:00,18,high,Engine running at idle with operator out of seat
A0011,overheating,EXC001,OP1001,S01,2025-06-04 14:05:00,2025-06-04 15:08:00,63,high,Coolant temperature above safe band on hot day
A0012,unattended_running,WL001,OP1007,S01,2025-06-04 15:32:00,2025-06-04 15:50:00,18,high,Engine running at idle with operator out of seat
A0013,proximity_breach,WL001,OP1007,S01,2025-06-04 09:13:00,2025-06-04 09:14:00,1,critical,Person/object inside 2 m danger zone while machine moving
A0014,overspeed_travel,WL002,OP1008,S03,2025-06-04 13:21:00,2025-06-04 13:23:00,2,medium,Travel speed above 10 km/h site limit
A0015,unbelted_operation,EXC005,OP1005,S01,2025-06-05 09:36:00,2025-06-05 09:47:00,11,high,Machine operated with seatbelt unfastened
A0016,unattended_running,EXC006,OP1006,S03,2025-06-05 13:37:00,2025-06-05 14:11:00,34,high,Engine running at idle with operator out of seat
A0017,excessive_idling,WL001,OP1011,S01,2025-06-05 08:39:00,2025-06-05 09:09:00,30,low,Continuous idle block beyond 25 min
A0018,harsh_operation,WL002,OP1008,S03,2025-06-05 11:18:00,2025-06-05 11:39:00,12,medium,Abrupt control inputs; hydraulic pressure spikes
A0019,harsh_operation,EXC003,OP1004,S02,2025-06-06 12:08:00,2025-06-06 12:26:00,13,medium,Abrupt control inputs; hydraulic pressure spikes
A0020,excessive_idling,WL002,OP1008,S03,2025-06-06 13:34:00,2025-06-06 14:07:00,33,low,Continuous idle block beyond 25 min
A0021,harsh_operation,DZ001,OP1009,S02,2025-06-06 08:54:00,2025-06-06 09:34:00,31,medium,Abrupt control inputs; hydraulic pressure spikes
A0022,fuel_loss,DZ002,OP1010,S03,2025-06-06 12:38:00,2025-06-06 12:43:00,5,high,Fuel level drop while engine off (leak or theft)
A0023,excessive_idling,BH001,OP1011,S01,2025-06-06 16:07:00,2025-06-06 16:58:00,51,low,Continuous idle block beyond 25 min
A0024,overspeed_travel,EXC004,OP1004,S02,2025-06-07 12:27:00,2025-06-07 12:30:00,3,medium,Travel speed above 10 km/h site limit
A0025,unbelted_operation,WL001,OP1011,S01,2025-06-07 14:27:00,2025-06-07 14:54:00,27,high,Machine operated with seatbelt unfastened
A0026,fuel_loss,WL001,OP1011,S01,2025-06-07 12:38:00,2025-06-07 12:43:00,5,high,Fuel level drop while engine off (leak or theft)
A0027,overspeed_travel,WL002,OP1008,S03,2025-06-07 15:14:00,2025-06-07 15:17:00,3,medium,Travel speed above 10 km/h site limit
A0028,proximity_breach,DZ001,OP1009,S02,2025-06-07 10:15:00,2025-06-07 10:18:00,3,critical,Person/object inside 2 m danger zone while machine moving
A0029,harsh_operation,DZ002,OP1010,S03,2025-06-07 14:34:00,2025-06-07 15:06:00,32,medium,Abrupt control inputs; hydraulic pressure spikes
A0030,excessive_idling,BH001,OP1011,S01,2025-06-07 11:52:00,2025-06-07 12:17:00,25,low,Continuous idle block beyond 25 min
A0031,unattended_running,EXC003,OP1003,S02,2025-06-09 14:58:00,2025-06-09 15:09:00,11,high,Engine running at idle with operator out of seat
A0032,harsh_operation,EXC003,OP1003,S02,2025-06-09 12:06:00,2025-06-09 12:28:00,22,medium,Abrupt control inputs; hydraulic pressure spikes
A0033,proximity_breach,EXC006,OP1015,S03,2025-06-09 14:09:00,2025-06-09 14:10:00,1,critical,Person/object inside 2 m danger zone while machine moving
A0034,unattended_running,WL001,OP1007,S01,2025-06-09 15:30:00,2025-06-09 15:45:00,15,high,Engine running at idle with operator out of seat
A0035,unbelted_operation,WL001,OP1007,S01,2025-06-09 14:50:00,2025-06-09 15:06:00,16,high,Machine operated with seatbelt unfastened
A0036,unattended_running,DZ001,OP1009,S02,2025-06-09 14:02:00,2025-06-09 14:38:00,36,high,Engine running at idle with operator out of seat
A0037,excessive_idling,BH001,OP1011,S01,2025-06-09 13:45:00,2025-06-09 14:10:00,25,low,Continuous idle block beyond 25 min
A0038,excessive_idling,EXC001,OP1001,S01,2025-06-10 14:03:00,2025-06-10 14:43:00,40,low,Continuous idle block beyond 25 min
A0039,unbelted_operation,EXC001,OP1001,S01,2025-06-10 14:42:00,2025-06-10 15:00:00,18,high,Machine operated with seatbelt unfastened
A0040,unbelted_operation,EXC004,OP1004,S02,2025-06-10 10:06:00,2025-06-10 10:36:00,30,high,Machine operated with seatbelt unfastened
A0041,harsh_operation,EXC004,OP1004,S02,2025-06-10 13:46:00,2025-06-10 14:19:00,24,medium,Abrupt control inputs; hydraulic pressure spikes
A0042,proximity_breach,WL001,OP1007,S01,2025-06-10 08:57:00,2025-06-10 09:00:00,3,critical,Person/object inside 2 m danger zone while machine moving
A0043,unattended_running,EXC001,OP1001,S01,2025-06-11 09:13:00,2025-06-11 09:27:00,14,high,Engine running at idle with operator out of seat
A0044,fuel_loss,EXC003,OP1003,S02,2025-06-11 12:38:00,2025-06-11 12:43:00,5,high,Fuel level drop while engine off (leak or theft)
A0045,excessive_idling,EXC006,OP1006,S03,2025-06-11 16:04:00,2025-06-11 16:46:00,42,low,Continuous idle block beyond 25 min
A0046,harsh_operation,EXC006,OP1006,S03,2025-06-11 14:43:00,2025-06-11 15:27:00,35,medium,Abrupt control inputs; hydraulic pressure spikes
A0047,abnormal_fuel_burn,BH001,OP1011,S01,2025-06-11 10:53:00,2025-06-11 11:35:00,42,medium,Fuel consumption 28-42% above class norm for whole shift (e.g. clogged filter)
A0048,abnormal_fuel_burn,BH001,OP1011,S01,2025-06-11 08:00:00,2025-06-11 16:50:00,485,medium,Fuel consumption 28-42% above class norm for whole shift (e.g. clogged filter)
