machine_id,site_id,event,point_id,start,end,duration_min,amount,unit,level_before_pct,level_after_pct,reason
EXC001,S01,refuel,S01-FB1,2025-06-02 14:10:00,2025-06-02 14:18:00,8,39.6,L,11.9,100.0,low fuel mid-shift
EXC004,S02,charge,S02-DC1,2025-06-02 12:30:00,2025-06-02 13:15:00,45,104.6,kWh,29.5,64.4,opportunity charge at lunch
EXC005,S01,charge,S01-DC1,2025-06-02 12:30:00,2025-06-02 13:15:00,45,27.9,kWh,28.4,72.0,opportunity charge at lunch
EXC001,S01,refuel,S01-FB1,2025-06-03 16:25:00,2025-06-03 16:33:00,8,39.7,L,11.8,100.0,low fuel mid-shift
EXC003,S02,refuel,S02-FB1,2025-06-03 07:48:00,2025-06-03 07:56:00,8,260.4,L,24.5,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-06-02 22:00:00,2025-06-03 06:00:00,480,47.1,kWh,84.3,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-06-03 12:30:00,2025-06-03 13:15:00,45,104.6,kWh,25.3,60.1,opportunity charge at lunch
EXC005,S01,charge,S01-DC1,2025-06-02 22:00:00,2025-06-03 06:00:00,480,47.8,kWh,25.3,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-06-03 12:30:00,2025-06-03 13:15:00,45,27.9,kWh,30.0,73.6,opportunity charge at lunch
EXC006,S03,refuel,S03-FB1,2025-06-03 07:48:00,2025-06-03 07:56:00,8,260.3,L,24.5,100.0,pre-shift top-up
WL001,S01,refuel,S01-FB1,2025-06-03 07:48:00,2025-06-03 07:56:00,8,192.2,L,35.9,100.0,pre-shift top-up
DZ001,S02,refuel,S02-FB1,2025-06-03 07:48:00,2025-06-03 07:56:00,8,255.1,L,36.2,100.0,pre-shift top-up
BH001,S01,refuel,S01-FB1,2025-06-03 07:48:00,2025-06-03 07:56:00,8,123.8,L,22.6,100.0,pre-shift top-up
EXC002,S01,refuel,S01-FB1,2025-06-04 07:48:00,2025-06-04 07:56:00,8,273.5,L,20.7,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-06-03 22:00:00,2025-06-04 06:00:00,480,51.3,kWh,82.9,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-06-04 12:30:00,2025-06-04 13:15:00,45,104.6,kWh,36.4,71.3,opportunity charge at lunch
EXC005,S01,charge,S01-DC1,2025-06-03 22:00:00,2025-06-04 06:00:00,480,43.4,kWh,32.2,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-06-04 12:30:00,2025-06-04 13:15:00,45,27.9,kWh,36.7,80.3,opportunity charge at lunch
WL002,S03,refuel,S03-FB1,2025-06-04 07:48:00,2025-06-04 07:56:00,8,245.6,L,18.1,100.0,pre-shift top-up
DZ002,S03,refuel,S03-FB1,2025-06-04 07:48:00,2025-06-04 07:56:00,8,296.9,L,25.8,100.0,pre-shift top-up
BH002,S02,refuel,S02-FB1,2025-06-04 07:48:00,2025-06-04 07:56:00,8,136.7,L,14.6,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-06-05 07:48:00,2025-06-05 07:56:00,8,37.1,L,17.5,100.0,pre-shift top-up
EXC003,S02,refuel,S02-FB1,2025-06-05 07:48:00,2025-06-05 07:56:00,8,202.9,L,41.2,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-06-04 22:00:00,2025-06-05 06:00:00,480,76.3,kWh,74.6,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-06-05 12:20:00,2025-06-05 13:49:00,89,197.1,kWh,24.5,90.2,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-06-04 22:00:00,2025-06-05 06:00:00,480,48.3,kWh,24.5,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-06-05 12:30:00,2025-06-05 13:15:00,45,27.9,kWh,32.7,76.3,opportunity charge at lunch
EXC006,S03,refuel,S03-FB1,2025-06-05 07:48:00,2025-06-05 07:56:00,8,192.7,L,44.2,100.0,pre-shift top-up
WL001,S01,refuel,S01-FB1,2025-06-05 07:48:00,2025-06-05 07:56:00,8,170.6,L,43.1,100.0,pre-shift top-up
DZ001,S02,refuel,S02-FB1,2025-06-05 07:48:00,2025-06-05 07:56:00,8,279.3,L,30.2,100.0,pre-shift top-up
BH001,S01,refuel,S01-FB1,2025-06-05 07:48:00,2025-06-05 07:56:00,8,101.1,L,36.8,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-06-06 07:48:00,2025-06-06 07:56:00,8,34.7,L,23.0,100.0,pre-shift top-up
