Timestamp,Machine ID,Operator ID,Engine Hours,Fuel Used (L),Load Cycles,Idling Time (min),Seatbelt Status,Safety Alert Triggered,Energy Used (kWh),Working Time (min),Powered Time (min)
2025-06-02 08:00:00,BH001,OP1011,2212.5,11.1,9,38,Fastened,No,,82,120
2025-06-02 08:00:00,BH002,OP1009,3107.0,12.8,10,21,Fastened,No,,99,120
2025-06-02 08:00:00,DZ001,OP1009,4404.3,31.7,6,35,Fastened,No,,85,120
2025-06-02 08:00:00,DZ002,OP1010,9312.8,32.8,6,30,Fastened,No,,90,120
2025-06-02 08:00:00,EXC001,OP1001,1525.5,7.8,10,32,Fastened,No,,88,120
2025-06-02 08:00:00,EXC002,OP1002,6414.0,21.8,9,39,Fastened,No,,81,120
2025-06-02 08:00:00,EXC003,OP1003,3892.4,22.4,9,37,Fastened,No,,83,120
2025-06-02 08:00:00,EXC004,OP1004,414.7,,9,39,Fastened,No,95.6,81,120
2025-06-02 08:00:00,EXC005,OP1005,290.1,,12,24,Fastened,No,19.3,96,120
2025-06-02 08:00:00,EXC006,OP1006,8122.9,26.6,10,17,Fastened,No,,103,120
2025-06-02 08:00:00,WL001,OP1007,5232.2,20.8,29,43,Fastened,No,,77,120
2025-06-02 08:00:00,WL002,OP1008,7013.6,24.5,28,25,Fastened,Yes,,91,120
2025-06-02 10:00:00,BH001,OP1011,2214.5,12.7,14,21,Fastened,No,,94,120
2025-06-02 10:00:00,BH002,OP1009,3109.0,14.1,19,6,Fastened,No,,111,120
2025-06-02 10:00:00,DZ001,OP1009,4406.3,35.6,6,21,Fastened,No,,99,120
2025-06-02 10:00:00,DZ002,OP1010,9314.8,34.2,4,20,Fastened,No,,91,120
2025-06-02 10:00:00,EXC001,OP1001,1527.5,8.1,19,23,Fastened,No,,93,120
2025-06-02 10:00:00,EXC002,OP1002,6416.0,24.6,16,23,Fastened,No,,91,120
2025-06-02 10:00:00,EXC003,OP1003,3894.4,24.2,10,25,Fastened,No,,90,120
2025-06-02 10:00:00,EXC004,OP1004,416.7,,7,38,Fastened,No,97.7,82,120
2025-06-02 10:00:00,EXC005,OP1005,292.1,,15,10,Fastened,No,21.5,105,120
2025-06-02 10:00:00,EXC006,OP1006,8124.9,22.1,8,38,Fastened,No,,82,120
2025-06-02 10:00:00,WL001,OP1007,5234.2,20.5,25,46,Fastened,No,,74,120
2025-06-02 10:00:00,WL002,OP1008,7015.6,19.5,31,49,Fastened,No,,71,120
2025-06-02 12:00:00,BH001,OP1011,2215.8,4.4,3,45,Fastened,Yes,,21,75
2025-06-02 12:00:00,BH002,OP1009,3110.2,7.3,6,19,Fastened,No,,53,75
2025-06-02 12:00:00,DZ001,OP1009,4407.6,20.0,1,15,Fastened,No,,51,75
2025-06-02 12:00:00,DZ002,OP1010,9316.0,23.6,2,9,Fastened,No,,66,75
2025-06-02 12:00:00,EXC001,OP1001,1528.8,5.3,13,13,Fastened,No,,62,75
2025-06-02 12:00:00,EXC002,OP1002,6417.2,14.4,10,22,Fastened,No,,53,75
2025-06-02 12:00:00,EXC003,OP1003,3895.6,16.4,7,12,Fastened,No,,63,75
2025-06-02 12:00:00,EXC004,OP1004,418.0,,5,24,Fastened,No,56.4,45,75
2025-06-02 12:00:00,EXC005,OP1005,293.4,,11,10,Fastened,No,12.5,58,75
2025-06-02 12:00:00,EXC006,OP1006,8126.2,17.1,5,5,Fastened,No,,65,75
2025-06-02 12:00:00,WL001,OP1007,5235.4,14.6,24,20,Fastened,No,,55,75
2025-06-02 12:00:00,WL002,OP1008,7016.8,13.8,25,23,Fastened,No,,52,75
2025-06-02 14:00:00,BH001,OP1011,2217.8,11.8,15,32,Fastened,Yes,,88,120
2025-06-02 14:00:00,BH002,OP1009,3112.2,12.9,12,22,Fastened,No,,98,120
2025-06-02 14:00:00,DZ001,OP1009,4409.6,33.9,6,27,Fastened,No,,93,120
2025-06-02 14:00:00,DZ002,OP1010,9318.0,33.5,5,21,Fastened,No,,89,120
2025-06-02 14:00:00,EXC001,OP1001,1530.6,7.6,16,24,Fastened,Yes,,88,112
2025-06-02 14:00:00,EXC002,OP1002,6418.9,20.4,12,23,Fastened,No,,78,101
2025-06-02 14:00:00,EXC003,OP1003,3897.6,25.9,14,19,Fastened,No,,97,120
2025-06-02 14:00:00,EXC004,OP1004,419.6,,5,32,Fastened,No,82.1,67,102
2025-06-02 14:00:00,EXC005,OP1005,295.4,,13,21,Fastened,No,20.0,99,120
2025-06-02 14:00:00,EXC006,OP1006,8128.2,24.1,6,26,Fastened,No,,87,120
2025-06-02 14:00:00,WL001,OP1007,5237.4,22.5,23,28,Fastened,No,,80,120
2025-06-02 14:00:00,WL002,OP1008,7018.8,22.3,29,33,Fastened,No,,82,120
2025-06-02 16:00:00,BH001,OP1011,2218.8,6.2,8,13,Fastened,No,,47,60
2025-06-02 16:00:00,BH002,OP1009,3113.2,6.6,11,7,Fastened,No,,47,60
2025-06-02 16:00:00,DZ001,OP1009,4410.6,17.5,6,11,Fastened,No,,49,60
2025-06-02 16:00:00,DZ002,OP1010,9319.0,17.3,2,13,Fastened,No,,47,60
2025-06-02 16:00:00,EXC001,OP1001,1531.0,1.6,3,4,Fastened,No,,19,23
2025-06-02 16:00:00,EXC002,OP1002,6418.9,0.0,0,0,Fastened,No,,0,0
2025-06-02 16:00:00,EXC003,OP1003,3898.6,12.7,3,12,Fastened,No,,48,60
2025-06-02 16:00:00,EXC004,OP1004,419.6,,0,0,Fastened,No,0.0,0,0
2025-06-02 16:00:00,EXC005,OP1005,295.7,,1,8,Fastened,No,2.4,12,20
2025-06-02 16:00:00,EXC006,OP1006,8129.2,11.6,6,17,Fastened,No,,43,60
2025-06-02 16:00:00,WL001,OP1007,5238.4,9.8,15,25,Fastened,No,,35,60
2025-06-02 16:00:00,WL002,OP1008,7019.8,12.2,19,12,Fastened,No,,48,60
2025-06-03 08:00:00,BH001,OP1011,2220.8,12.2,16,27,Fastened,No,,93,120
2025-06-03 08:00:00,BH002,OP1012,3115.2,11.5,14,36,Fastened,No,,84,120
2025-06-03 08:00:00,DZ001,OP1009,4412.6,32.4,3,32,Fastened,No,,88,120
2025-06-03 08:00:00,DZ002,OP1010,9321.0,32.2,1,33,Fastened,No,,87,120
2025-06-03 08:00:00,EXC001,OP1001,1533.0,7.8,15,32,Fastened,No,,88,120
2025-06-03 08:00:00,EXC002,OP1002,6420.9,23.4,13,33,Fastened,No,,87,120
2025-06-03 08:00:00,EXC003,OP1003,3900.6,24.7,11,25,Fastened,No,,95,120
2025-06-03 08:00:00,EXC004,OP1014,421.6,,11,39,Fastened,No,96.3,81,120
2025-06-03 08:00:00,EXC005,OP1005,297.7,,16,23,Fastened,No,19.6,97,120
2025-06-03 08:00:00,EXC006,OP1006,8131.2,26.3,13,18,Fastened,No,,102,120
2025-06-03 08:00:00,WL001,OP1007,5240.4,18.8,24,54,Fastened,No,,66,120
2025-06-03 08:00:00,WL002,OP1008,7021.8,20.5,32,46,Fastened,No,,74,120
2025-06-03 10:00:00,BH001,OP1011,2222.8,12.1,13,28,Fastened,No,,87,120
2025-06-03 10:00:00,BH002,OP1012,3117.2,13.5,20,16,Fastened,No,,104,120
2025-06-03 10:00:00,DZ001,OP1009,4414.6,37.4,0,11,Fastened,No,,103,120
2025-06-03 10:00:00,DZ002,OP1010,9323.0,33.2,6,27,Fastened,No,,88,120
2025-06-03 10:00:00,EXC001,OP1001,1535.0,7.9,10,27,Fastened,No,,87,120
2025-06-03 10:00:00,EXC002,OP1002,6422.9,23.2,11,26,Fastened,No,,82,120
2025-06-03 10:00:00,EXC003,OP1003,3902.6,23.5,12,34,Fastened,No,,86,120
2025-06-03 10:00:00,EXC004,OP1014,423.6,,13,27,Fastened,No,103.7,83,120
2025-06-03 10:00:00,EXC005,OP1005,299.7,,16,16,Fastened,No,19.6,93,120
2025-06-03 10:00:00,EXC006,OP1006,8133.2,22.7,10,29,Fastened,No,,80,120
2025-06-03 10:00:00,WL001,OP1007,5242.4,21.6,24,41,Fastened,No,,79,120
2025-06-03 10:00:00,WL002,OP1008,7023.8,18.2,22,56,Fastened,No,,64,120
2025-06-03 12:00:00,BH001,OP1011,2224.0,7.9,12,15,Fastened,No,,60,75
2025-06-03 12:00:00,BH002,OP1012,3118.5,7.6,11,19,Fastened,No,,56,75
2025-06-03 12:00:00,DZ001,OP1009,4415.8,20.5,5,18,Fastened,No,,57,75
2025-06-03 12:00:00,DZ002,OP1010,9324.3,16.5,2,33,Fastened,No,,42,75
2025-06-03 12:00:00,EXC001,OP1001,1536.2,5.5,8,9,Fastened,No,,66,75
2025-06-03 12:00:00,EXC002,OP1002,6424.2,13.3,8,22,Fastened,No,,46,75
2025-06-03 12:00:00,EXC003,OP1003,3903.9,15.5,7,13,Fastened,No,,58,75
2025-06-03 12:00:00,EXC004,OP1014,424.9,,4,36,Fastened,No,47.3,39,75
2025-06-03 12:00:00,EXC005,OP1005,300.9,,12,6,Fastened,No,13.5,65,75
2025-06-03 12:00:00,EXC006,OP1006,8134.4,16.1,11,12,Fastened,No,,62,75
2025-06-03 12:00:00,WL001,OP1007,5243.7,15.3,17,17,Fastened,No,,58,75
2025-06-03 12:00:00,WL002,OP1008,7025.1,14.3,16,20,Fastened,No,,51,75
2025-06-03 14:00:00,BH001,OP1011,2226.0,12.0,11,27,Fastened,No,,88,120
2025-06-03 14:00:00,BH002,OP1012,3120.5,11.7,7,31,Fastened,No,,83,120
2025-06-03 14:00:00,DZ001,OP1009,4417.8,31.4,6,30,Fastened,No,,80,120
2025-06-03 14:00:00,DZ002,OP1010,9326.3,31.6,2,35,Fastened,No,,85,120
2025-06-03 14:00:00,EXC001,OP1001,1538.2,8.0,12,29,Fastened,No,,91,120
