alert_id,machine_id,operator_id,site_id,rule,severity,start,end,duration_min
AL00001,WL002,OP1008,S03,PROXIMITY_DANGER,critical,2025-06-02 09:42:00,2025-06-02 09:44:00,2
AL00002,BH001,OP1011,S01,EXCESSIVE_IDLE,low,2025-06-02 13:24:00,2025-06-02 14:24:00,60
AL00003,BH001,OP1011,S01,PROXIMITY_DANGER,critical,2025-06-02 14:24:00,2025-06-02 14:27:00,3
AL00004,EXC001,OP1001,S01,COOLANT_HIGH,high,2025-06-02 15:28:00,2025-06-02 16:10:00,42
AL00005,WL001,OP1007,S01,EXCESSIVE_IDLE,low,2025-06-03 14:45:00,2025-06-03 15:07:00,22
AL00006,WL001,OP1007,S01,UNATTENDED_RUNNING,high,2025-06-03 14:46:00,2025-06-03 15:04:00,18
AL00007,EXC005,OP1005,S01,EXCESSIVE_IDLE,low,2025-06-03 15:18:00,2025-06-03 16:18:00,60
AL00008,EXC003,OP1003,S02,SEATBELT_UNFASTENED_MOVING,critical,2025-06-03 15:20:00,2025-06-03 15:44:00,24
AL00009,EXC003,OP1003,S02,SEATBELT_UNFASTENED_MOVING,critical,2025-06-03 15:46:00,2025-06-03 15:47:00,1
AL00010,WL001,OP1007,S01,PROXIMITY_DANGER,critical,2025-06-04 09:13:00,2025-06-04 09:14:00,1
AL00011,WL002,OP1008,S03,OVERSPEED,medium,2025-06-04 13:21:00,2025-06-04 13:23:00,2
AL00012,EXC001,OP1001,S01,COOLANT_HIGH,high,2025-06-04 14:13:00,2025-06-04 15:15:00,62
AL00013,EXC002,OP1002,S01,EXCESSIVE_IDLE,low,2025-06-04 15:06:00,2025-06-04 15:26:00,20
AL00014,WL001,OP1007,S01,UNATTENDED_RUNNING,high,2025-06-04 15:32:00,2025-06-04 15:50:00,18
AL00015,WL001,OP1011,S01,EXCESSIVE_IDLE,low,2025-06-05 08:38:00,2025-06-05 09:17:00,39
AL00016,EXC005,OP1005,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-06-05 09:36:00,2025-06-05 09:42:00,6
AL00017,EXC006,OP1006,S03,UNATTENDED_RUNNING,high,2025-06-05 13:37:00,2025-06-05 14:11:00,34
AL00018,EXC006,OP1006,S03,EXCESSIVE_IDLE,low,2025-06-05 13:37:00,2025-06-05 14:11:00,34
AL00019,DZ001,OP1009,S02,HARSH_OPERATION,medium,2025-06-06 09:20:00,2025-06-06 09:23:00,3
AL00020,EXC003,OP1004,S02,HARSH_OPERATION,medium,2025-06-06 12:08:00,2025-06-06 12:13:00,5
AL00021,WL002,OP1008,S03,EXCESSIVE_IDLE,low,2025-06-06 13:34:00,2025-06-06 14:07:00,33
AL00022,EXC001,OP1001,S01,EXCESSIVE_IDLE,low,2025-06-06 16:07:00,2025-06-06 16:31:00,24
AL00023,BH001,OP1011,S01,EXCESSIVE_IDLE,low,2025-06-06 16:07:00,2025-06-06 16:58:00,51
AL00024,WL001,OP1007,S01,EXCESSIVE_IDLE,low,2025-06-06 16:09:00,2025-06-06 16:31:00,22
AL00025,EXC005,OP1013,S01,EXCESSIVE_IDLE,low,2025-06-07 09:58:00,2025-06-07 10:18:00,20
AL00026,DZ001,OP1009,S02,PROXIMITY_DANGER,critical,2025-06-07 10:15:00,2025-06-07 10:18:00,3
AL00027,BH001,OP1011,S01,EXCESSIVE_IDLE,low,2025-06-07 11:47:00,2025-06-07 12:17:00,30
AL00028,EXC004,OP1004,S02,OVERSPEED,medium,2025-06-07 12:27:00,2025-06-07 12:30:00,3
AL00029,WL001,OP1011,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-06-07 14:27:00,2025-06-07 14:29:00,2
AL00030,WL001,OP1011,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-06-07 14:33:00,2025-06-07 14:51:00,18
AL00031,WL001,OP1011,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-06-07 14:53:00,2025-06-07 14:54:00,1
AL00032,DZ002,OP1010,S03,HARSH_OPERATION,medium,2025-06-07 15:01:00,2025-06-07 15:04:00,3
AL00033,WL002,OP1008,S03,OVERSPEED,medium,2025-06-07 15:14:00,2025-06-07 15:17:00,3
AL00034,EXC003,OP1003,S02,HARSH_OPERATION,medium,2025-06-09 12:12:00,2025-06-09 12:16:00,4
AL00035,EXC003,OP1003,S02,HARSH_OPERATION,medium,2025-06-09 12:18:00,2025-06-09 12:21:00,3
AL00036,EXC003,OP1003,S02,HARSH_OPERATION,medium,2025-06-09 12:22:00,2025-06-09 12:25:00,3
AL00037,BH001,OP1011,S01,EXCESSIVE_IDLE,low,2025-06-09 13:36:00,2025-06-09 14:11:00,35
AL00038,DZ001,OP1009,S02,EXCESSIVE_IDLE,low,2025-06-09 13:58:00,2025-06-09 14:38:00,40
AL00039,DZ001,OP1009,S02,UNATTENDED_RUNNING,high,2025-06-09 14:02:00,2025-06-09 14:38:00,36
