task_id,date,site_id,machine_id,machine_class,operator_id,task_type,unit,quantity,ground_condition,rain_prev_24h_mm,planned_start,planned_duration_min,actual_start,actual_end,actual_duration_min,productive_min,completed_quantity,status,avg_temp_c,rain_during_task_mm,assigned_by
T00001,2025-06-02,S01,EXC001,mini_excavator,OP1001,trenching,m3,35,dry,0.0,2025-06-02 08:08:00,210,2025-06-02 08:07:00,2025-06-02 11:56:00,229.0,181,35.0,completed,33.3,0.0,ADMIN01
T00002,2025-06-02,S01,EXC001,mini_excavator,OP1001,trenching,m3,30,dry,0.0,2025-06-02 12:33:00,180,2025-06-02 12:00:00,2025-06-02 16:23:00,263.0,169,30.0,completed,36.6,0.0,ADMIN01
T00003,2025-06-02,S01,EXC002,excavator,OP1002,excavation,m3,165,dry,0.0,2025-06-02 08:08:00,170,2025-06-02 08:07:00,2025-06-02 11:16:00,189.0,134,165.0,completed,32.9,0.0,ADMIN01
T00004,2025-06-02,S01,EXC002,excavator,OP1002,trenching,m3,130,dry,0.0,2025-06-02 11:53:00,208,2025-06-02 11:22:00,2025-06-02 15:41:00,259.0,169,130.0,completed,36.3,0.0,ADMIN01
T00005,2025-06-02,S02,EXC003,excavator,OP1003,trenching,m3,65,wet,25.6,2025-06-02 08:08:00,104,2025-06-02 08:06:00,2025-06-02 10:36:00,150.0,108,65.0,completed,27.9,0.0,ADMIN01
T00006,2025-06-02,S02,EXC003,excavator,OP1003,excavation,m3,155,wet,25.6,2025-06-02 10:47:00,159,2025-06-02 10:41:00,2025-06-02 14:53:00,252.0,170,155.0,completed,32.8,0.0,ADMIN01
T00007,2025-06-02,S02,EXC003,excavator,OP1003,truck_loading,m3,150,wet,25.6,2025-06-02 13:36:00,120,2025-06-02 14:57:00,,,103,104.6,partial,31.7,8.8,ADMIN01
T00008,2025-06-02,S02,EXC004,electric_excavator,OP1004,truck_loading,m3,215,wet,25.6,2025-06-02 08:08:00,172,2025-06-02 08:05:00,2025-06-02 13:20:00,315.0,181,215.0,completed,29.6,0.0,ADMIN01
T00009,2025-06-02,S02,EXC004,electric_excavator,OP1004,truck_loading,m3,120,wet,25.6,2025-06-02 11:55:00,96,2025-06-02 13:26:00,,,94,94.4,partial,33.4,5.7,ADMIN01
T00010,2025-06-02,S02,EXC004,electric_excavator,OP1004,excavation,m3,145,wet,25.6,2025-06-02 13:41:00,149,,,,0,0.0,not_started,,0.0,ADMIN01
T00011,2025-06-02,S01,EXC005,electric_mini_excavator,OP1005,trenching,m3,20,dry,0.0,2025-06-02 08:08:00,120,2025-06-02 08:07:00,2025-06-02 10:33:00,146.0,126,20.0,completed,32.5,0.0,ADMIN01
T00012,2025-06-02,S01,EXC005,electric_mini_excavator,OP1005,trenching,m3,20,dry,0.0,2025-06-02 10:18:00,120,2025-06-02 10:38:00,2025-06-02 13:27:00,169.0,107,20.0,completed,35.2,0.0,ADMIN01
T00013,2025-06-02,S01,EXC005,electric_mini_excavator,OP1005,trenching,m3,20,dry,0.0,2025-06-02 13:13:00,120,2025-06-02 13:34:00,2025-06-02 16:20:00,166.0,137,20.0,completed,36.7,0.0,ADMIN01
T00014,2025-06-02,S03,EXC006,excavator,OP1006,trenching,m3,140,rocky,17.3,2025-06-02 08:08:00,224,2025-06-02 08:08:00,2025-06-02 13:36:00,328.0,231,140.0,completed,29.4,0.0,ADMIN01
T00015,2025-06-02,S03,EXC006,excavator,OP1006,truck_loading,m3,130,rocky,17.3,2025-06-02 12:47:00,104,2025-06-02 13:41:00,2025-06-02 15:26:00,105.0,88,130.0,completed,33.5,0.0,ADMIN01
T00016,2025-06-02,S03,EXC006,excavator,OP1006,truck_loading,m3,265,rocky,17.3,2025-06-02 14:41:00,212,2025-06-02 15:33:00,,,61,79.1,partial,33.3,0.0,ADMIN01
T00017,2025-06-02,S01,WL001,wheel_loader,OP1007,stockpiling,m3,480,dry,0.0,2025-06-02 08:08:00,230,2025-06-02 08:05:00,2025-06-02 15:15:00,430.0,267,480.0,completed,34.5,0.0,ADMIN01
T00018,2025-06-02,S01,WL001,wheel_loader,OP1007,truck_loading,m3,300,dry,0.0,2025-06-02 12:53:00,180,2025-06-02 15:27:00,,,54,81.1,partial,36.6,0.0,ADMIN01
T00019,2025-06-02,S03,WL002,wheel_loader,OP1008,truck_loading,m3,155,rocky,17.3,2025-06-02 08:08:00,93,2025-06-02 08:06:00,2025-06-02 09:56:00,110.0,91,155.0,completed,26.9,0.0,ADMIN01
T00020,2025-06-02,S03,WL002,wheel_loader,OP1008,truck_loading,m3,255,rocky,17.3,2025-06-02 09:51:00,153,2025-06-02 10:00:00,2025-06-02 14:24:00,264.0,144,255.0,completed,31.5,0.0,ADMIN01
T00021,2025-06-02,S03,WL002,wheel_loader,OP1008,stockpiling,m3,420,rocky,17.3,2025-06-02 12:34:00,202,2025-06-02 14:29:00,,,109,213.1,partial,33.4,0.0,ADMIN01
T00022,2025-06-02,S02,DZ001,dozer,OP1009,spreading,m3,280,wet,25.6,2025-06-02 08:08:00,183,2025-06-02 08:07:00,2025-06-02 13:24:00,317.0,210,280.0,completed,29.7,0.0,ADMIN01
T00023,2025-06-02,S02,DZ001,dozer,OP1009,spreading,m3,315,wet,25.6,2025-06-02 12:06:00,206,2025-06-02 13:33:00,,,167,231.5,partial,32.7,8.8,ADMIN01
T00024,2025-06-02,S03,DZ002,dozer,OP1010,grading,m2,1255,rocky,17.3,2025-06-02 08:08:00,151,2025-06-02 08:05:00,2025-06-02 10:54:00,169.0,132,1255.0,completed,27.7,0.0,ADMIN01
T00025,2025-06-02,S03,DZ002,dozer,OP1010,spreading,m3,300,rocky,17.3,2025-06-02 11:34:00,196,2025-06-02 11:03:00,2025-06-02 14:30:00,207.0,144,300.0,completed,32.4,0.0,ADMIN01
T00026,2025-06-02,S03,DZ002,dozer,OP1010,site_clearing,m2,1110,rocky,17.3,2025-06-02 15:00:00,200,2025-06-02 14:40:00,,,107,595.9,partial,33.4,0.0,ADMIN01
T00027,2025-06-02,S01,BH001,backhoe_loader,OP1011,trenching,m3,35,dry,0.0,2025-06-02 08:08:00,126,2025-06-02 08:08:00,2025-06-02 10:31:00,143.0,109,35.0,completed,32.5,0.0,ADMIN01
T00028,2025-06-02,S01,BH001,backhoe_loader,OP1011,trenching,m3,30,dry,0.0,2025-06-02 10:24:00,108,2025-06-02 10:36:00,2025-06-02 12:30:00,114.0,88,30.0,completed,35.0,0.0,ADMIN01
